EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Freelancer_70_875,2019-01-10,2034-07-11,2034-07-10,Freelancer,0.7,28.00,22837.21,3745.30
Classic_60_876,2019-03-11,2041-05-21,2041-05-20,Classic,0.6,24.00,133513.48,21896.21
Classic_70_877,2019-02-07,2034-08-08,2034-08-07,Classic,0.7,28.00,93343.95,15308.41
Classic_60_878,2019-01-29,2041-04-10,2041-04-09,Classic,0.6,24.00,133059.79,21821.81
Freelancer_70_879,2019-01-03,2034-07-04,2034-07-03,Freelancer,0.7,28.00,22854.84,3748.19
Hybrid_70_880,2019-01-09,2034-07-10,2034-07-09,Hybrid,0.7,28.00,50803.81,8331.82
Classic_60_881,2019-01-09,2041-03-21,2041-03-20,Classic,0.6,24.00,133232.71,21850.16
Classic_60_882,2019-01-15,2041-03-27,2041-03-26,Classic,0.6,24.00,134077.84,21988.77
Classic_60_883,2019-03-06,2041-05-16,2041-05-15,Classic,0.6,24.00,133166.49,21839.30
Classic_70_884,2019-03-02,2034-08-31,2034-08-30,Classic,0.7,28.00,93125.28,15272.55
Classic_60_885,2019-03-04,2041-05-14,2041-05-13,Classic,0.6,24.00,132744.59,21770.11
Classic_60_886,2019-02-01,2041-04-13,2041-04-12,Classic,0.6,24.00,132858.01,21788.71
Classic_60_887,2019-03-19,2041-05-29,2041-05-28,Classic,0.6,24.00,132786.61,21777.00
Classic_70_888,2019-02-18,2034-08-19,2034-08-18,Classic,0.7,28.00,93276.28,15297.31
Classic_70_889,2019-03-28,2034-09-26,2034-09-25,Classic,0.7,28.00,93013.36,15254.19
Classic_60_890,2019-03-17,2041-05-27,2041-05-26,Classic,0.6,24.00,134225.91,22013.05
Classic_60_891,2019-01-28,2041-04-09,2041-04-08,Classic,0.6,24.00,132661.11,21756.42
Freelancer_60_892,2019-03-17,2041-05-27,2041-05-26,Freelancer,0.6,24.00,32700.65,5362.91
Classic_60_893,2019-01-02,2041-03-14,2041-03-13,Classic,0.6,24.00,134007.29,21977.20
Classic_70_894,2019-01-13,2034-07-14,2034-07-13,Classic,0.7,28.00,93115.97,15271.02
Classic_60_895,2019-02-25,2041-05-07,2041-05-06,Classic,0.6,24.00,134014.19,21978.33
Classic_60_896,2019-02-23,2041-05-05,2041-05-04,Classic,0.6,24.00,134067.81,21987.12
Classic_70_897,2019-03-09,2034-09-07,2034-09-06,Classic,0.7,28.00,93230.18,15289.75
Classic_60_898,2019-01-25,2041-04-06,2041-04-05,Classic,0.6,24.00,133087.05,21826.28
Classic_60_899,2019-03-22,2041-06-01,2041-05-31,Classic,0.6,24.00,134378.39,22038.06
Classic_80_900,2019-05-31,2029-02-09,2029-02-08,Classic,0.8,32.00,58494.18,9593.04
Classic_60_901,2019-04-28,2041-07-08,2041-07-07,Classic,0.6,24.00,133554.89,21903.00
Classic_60_902,2019-04-25,2041-07-05,2041-07-04,Classic,0.6,24.00,133152.06,21836.94
Freelancer_60_903,2019-04-07,2041-06-17,2041-06-16,Freelancer,0.6,24.00,32004.40,5248.72
Classic_60_904,2019-06-04,2041-08-14,2041-08-13,Classic,0.6,24.00,133639.25,21916.84
Classic_70_905,2019-06-16,2034-12-15,2034-12-14,Classic,0.7,28.00,93195.87,15284.12
Freelancer_70_906,2019-05-03,2034-11-01,2034-10-31,Freelancer,0.7,28.00,22368.57,3668.45
Classic_60_907,2019-05-07,2041-07-17,2041-07-16,Classic,0.6,24.00,133242.16,21851.71
Classic_60_908,2019-04-19,2041-06-29,2041-06-28,Classic,0.6,24.00,133363.51,21871.62
Classic_60_909,2019-05-11,2041-07-21,2041-07-20,Classic,0.6,24.00,133930.44,21964.59
Classic_60_910,2019-06-05,2041-08-15,2041-08-14,Classic,0.6,24.00,132724.97,21766.89
Classic_60_911,2019-05-18,2041-07-28,2041-07-27,Classic,0.6,24.00,133062.42,21822.24
Classic_60_912,2019-04-29,2041-07-09,2041-07-08,Classic,0.6,24.00,133762.36,21937.03
Classic_70_913,2019-05-18,2034-11-16,2034-11-15,Classic,0.7,28.00,92675.81,15198.83
Classic_60_914,2019-06-11,2041-08-21,2041-08-20,Classic,0.6,24.00,132206.34,21681.84
Classic_70_915,2019-06-01,2034-11-30,2034-11-29,Classic,0.7,28.00,93143.23,15275.49
Classic_60_916,2019-06-08,2041-08-18,2041-08-17,Classic,0.6,24.00,133173.95,21840.53
Classic_60_917,2019-06-06,2041-08-16,2041-08-15,Classic,0.6,24.00,132904.74,21796.38
Classic_70_918,2019-04-21,2034-10-20,2034-10-19,Classic,0.7,28.00,93307.12,15302.37
Classic_60_919,2019-04-18,2041-06-28,2041-06-27,Classic,0.6,24.00,133674.68,21922.65
Classic_60_920,2019-04-07,2041-06-17,2041-06-16,Classic,0.6,24.00,133203.85,21845.43
Classic_60_921,2019-05-14,2041-07-24,2041-07-23,Classic,0.6,24.00,133745.38,21934.24
Classic_80_922,2019-06-07,2029-02-16,2029-02-15,Classic,0.8,32.00,58034.92,9517.73
Classic_60_923,2019-05-26,2041-08-05,2041-08-04,Classic,0.6,24.00,133099.05,21828.24
Classic_60_924,2019-04-12,2041-06-22,2041-06-21,Classic,0.6,24.00,133478.97,21890.55
Freelancer_60_925,2019-05-16,2041-07-26,2041-07-25,Freelancer,0.6,24.00,33238.69,5451.14
Classic_60_926,2019-04-04,2041-06-14,2041-06-13,Classic,0.6,24.00,133112.94,21830.52
Classic_80_927,2019-05-06,2029-01-15,2029-01-14,Classic,0.8,32.00,57959.39,9505.34
Classic_60_928,2019-06-13,2041-08-23,2041-08-22,Classic,0.6,24.00,133379.96,21874.31
Classic_60_929,2019-04-23,2041-07-03,2041-07-02,Classic,0.6,24.00,133421.04,21881.05
Classic_60_930,2019-06-04,2041-08-14,2041-08-13,Classic,0.6,24.00,133927.60,21964.13
Classic_60_931,2019-04-08,2041-06-18,2041-06-17,Classic,0.6,24.00,134114.59,21994.79
Freelancer_60_932,2019-06-08,2041-08-18,2041-08-17,Freelancer,0.6,24.00,32419.33,5316.77
Classic_60_933,2019-04-03,2041-06-13,2041-06-12,Classic,0.6,24.00,134157.19,22001.78
Freelancer_60_934,2019-05-18,2041-07-28,2041-07-27,Freelancer,0.6,24.00,33774.86,5539.08
Classic_60_935,2019-06-16,2041-08-26,2041-08-25,Classic,0.6,24.00,133085.58,21826.04
Classic_60_936,2019-06-23,2041-09-02,2041-09-01,Classic,0.6,24.00,132777.82,21775.56
Classic_60_937,2019-04-30,2041-07-10,2041-07-09,Classic,0.6,24.00,133366.49,21872.10
Freelancer_80_938,2019-06-03,2029-02-12,2029-02-11,Freelancer,0.8,32.00,13857.13,2272.57
Classic_70_939,2019-04-28,2034-10-27,2034-10-26,Classic,0.7,28.00,93668.49,15361.63
Classic_60_940,2019-05-07,2041-07-17,2041-07-16,Classic,0.6,24.00,133658.87,21920.05
Freelancer_60_941,2019-06-22,2041-09-01,2041-08-31,Freelancer,0.6,24.00,32636.67,5352.41
Classic_60_942,2019-06-14,2041-08-24,2041-08-23,Classic,0.6,24.00,133009.40,21813.54
Freelancer_60_943,2019-06-03,2041-08-13,2041-08-12,Freelancer,0.6,24.00,31770.47,5210.36
Classic_60_944,2019-06-17,2041-08-27,2041-08-26,Classic,0.6,24.00,133142.06,21835.30
Classic_60_945,2019-04-14,2041-06-24,2041-06-23,Classic,0.6,24.00,132972.29,21807.46
Classic_60_946,2019-04-29,2041-07-09,2041-07-08,Classic,0.6,24.00,133701.01,21926.97
Classic_60_947,2019-06-25,2041-09-04,2041-09-03,Classic,0.6,24.00,133036.19,21817.93
Freelancer_60_948,2019-04-14,2041-06-24,2041-06-23,Freelancer,0.6,24.00,32268.38,5292.01
Classic_60_949,2019-06-20,2041-08-30,2041-08-29,Classic,0.6,24.00,133945.43,21967.05
Classic_60_950,2019-05-15,2041-07-25,2041-07-24,Classic,0.6,24.00,134141.81,21999.26
Freelancer_70_951,2019-05-19,2034-11-17,2034-11-16,Freelancer,0.7,28.00,22885.91,3753.29
Classic_60_952,2019-06-05,2041-08-15,2041-08-14,Classic,0.6,24.00,132786.18,21776.93
Classic_80_953,2019-05-15,2029-01-24,2029-01-23,Classic,0.8,32.00,58733.83,9632.35
Classic_70_954,2019-05-11,2034-11-09,2034-11-08,Classic,0.7,28.00,93906.07,15400.60
Classic_60_955,2019-05-27,2041-08-06,2041-08-05,Classic,0.6,24.00,132818.05,21782.16
Freelancer_60_956,2019-06-27,2041-09-06,2041-09-05,Freelancer,0.6,24.00,33251.68,5453.28
Classic_60_957,2019-04-12,2041-06-22,2041-06-21,Classic,0.6,24.00,133287.96,21859.23
Classic_80_958,2019-04-24,2029-01-03,2029-01-02,Classic,0.8,32.00,58326.46,9565.54
Freelancer_60_959,2019-05-30,2041-08-09,2041-08-08,Freelancer,0.6,24.00,32517.39,5332.85
Classic_60_960,2019-04-15,2041-06-25,2041-06-24,Classic,0.6,24.00,133390.28,21876.01
Classic_80_961,2019-06-24,2029-03-05,2029-03-04,Classic,0.8,32.00,57964.84,9506.23
Classic_60_962,2019-05-06,2041-07-16,2041-07-15,Classic,0.6,24.00,132860.74,21789.16
Classic_60_963,2019-05-05,2041-07-15,2041-07-14,Classic,0.6,24.00,133218.06,21847.76
Classic_60_964,2019-04-04,2041-06-14,2041-06-13,Classic,0.6,24.00,132435.01,21719.34
Classic_70_965,2019-04-07,2034-10-06,2034-10-05,Classic,0.7,28.00,92795.42,15218.45
Classic_60_966,2019-05-13,2041-07-23,2041-07-22,Classic,0.6,24.00,134260.24,22018.68
Classic_60_967,2019-05-17,2041-07-27,2041-07-26,Classic,0.6,24.00,133575.03,21906.31
Classic_60_968,2019-04-11,2041-06-21,2041-06-20,Classic,0.6,24.00,132444.42,21720.88
Freelancer_60_969,2019-05-08,2041-07-18,2041-07-17,Freelancer,0.6,24.00,33004.23,5412.69
Classic_60_970,2019-05-05,2041-07-15,2041-07-14,Classic,0.6,24.00,133831.58,21948.38
Classic_60_971,2019-04-20,2041-06-30,2041-06-29,Classic,0.6,24.00,134111.22,21994.24
Classic_60_972,2019-06-18,2041-08-28,2041-08-27,Classic,0.6,24.00,133057.33,21821.40
Classic_80_973,2019-06-11,2029-02-20,2029-02-19,Classic,0.8,32.00,58646.29,9617.99
Classic_80_974,2019-05-27,2029-02-05,2029-02-04,Classic,0.8,32.00,58397.73,9577.23
Classic_60_975,2019-06-09,2041-08-19,2041-08-18,Classic,0.6,24.00,133983.84,21973.35
Classic_60_976,2019-04-03,2041-06-13,2041-06-12,Classic,0.6,24.00,133631.76,21915.61
Classic_60_977,2019-05-13,2041-07-23,2041-07-22,Classic,0.6,24.00,133319.68,21864.43
Classic_60_978,2019-04-09,2041-06-19,2041-06-18,Classic,0.6,24.00,133365.53,21871.95
Classic_60_979,2019-04-28,2041-07-08,2041-07-07,Classic,0.6,24.00,134184.10,22006.19
Classic_60_980,2019-04-15,2041-06-25,2041-06-24,Classic,0.6,24.00,133015.50,21814.54
Classic_80_981,2019-06-29,2029-03-10,2029-03-09,Classic,0.8,32.00,57953.34,9504.35
Classic_70_982,2019-05-04,2034-11-02,2034-11-01,Classic,0.7,28.00,92706.33,15203.84
Classic_60_983,2019-04-14,2041-06-24,2041-06-23,Classic,0.6,24.00,132742.16,21769.71
Classic_70_984,2019-05-13,2034-11-11,2034-11-10,Classic,0.7,28.00,93418.16,15320.58
Classic_60_985,2019-04-03,2041-06-13,2041-06-12,Classic,0.6,24.00,133767.53,21937.88
Classic_60_986,2019-05-20,2041-07-30,2041-07-29,Classic,0.6,24.00,133017.96,21814.95
Freelancer_60_987,2019-04-11,2041-06-21,2041-06-20,Freelancer,0.6,24.00,32884.01,5392.98
Classic_60_988,2019-05-08,2041-07-18,2041-07-17,Classic,0.6,24.00,132706.51,21763.87
Classic_80_989,2019-04-15,2028-12-25,2028-12-24,Classic,0.8,32.00,58378.67,9574.10
Classic_60_990,2019-05-16,2041-07-26,2041-07-25,Classic,0.6,24.00,133451.06,21885.97
Classic_60_991,2019-05-31,2041-08-10,2041-08-09,Classic,0.6,24.00,133777.52,21939.51
Classic_60_992,2019-05-05,2041-07-15,2041-07-14,Classic,0.6,24.00,133185.77,21842.47
Classic_60_993,2019-06-20,2041-08-30,2041-08-29,Classic,0.6,24.00,133646.07,21917.96
Freelancer_60_994,2019-05-14,2041-07-24,2041-07-23,Freelancer,0.6,24.00,32829.58,5384.05
Classic_70_995,2019-04-09,2034-10-08,2034-10-07,Classic,0.7,28.00,92852.93,15227.88
Classic_60_996,2019-05-20,2041-07-30,2041-07-29,Classic,0.6,24.00,133653.38,21919.15
Classic_60_997,2019-04-22,2041-07-02,2041-07-01,Classic,0.6,24.00,133945.50,21967.06
Classic_70_998,2019-04-25,2034-10-24,2034-10-23,Classic,0.7,28.00,92619.89,15189.66
Classic_70_999,2019-05-22,2034-11-20,2034-11-19,Classic,0.7,28.00,92931.65,15240.79
Classic_70_1000,2019-09-25,2035-03-26,2035-03-25,Classic,0.7,28.00,92846.67,15226.85
Classic_60_1001,2019-07-18,2041-09-27,2041-09-26,Classic,0.6,24.00,133215.03,21847.26
Classic_70_1002,2019-08-25,2035-02-23,2035-02-22,Classic,0.7,28.00,93895.25,15398.82
Hybrid_60_1003,2019-07-14,2041-09-23,2041-09-22,Hybrid,0.6,24.00,72270.05,11852.29
Classic_60_1004,2019-07-27,2041-10-06,2041-10-05,Classic,0.6,24.00,133095.67,21827.69
Classic_70_1005,2019-09-09,2035-03-10,2035-03-09,Classic,0.7,28.00,92959.15,15245.30
Classic_60_1006,2019-09-06,2041-11-16,2041-11-15,Classic,0.6,24.00,133065.16,21822.69
Classic_60_1007,2019-08-23,2041-11-02,2041-11-01,Classic,0.6,24.00,134083.14,21989.64
Classic_60_1008,2019-07-08,2041-09-17,2041-09-16,Classic,0.6,24.00,133436.85,21883.64
Classic_60_1009,2019-09-10,2041-11-20,2041-11-19,Classic,0.6,24.00,133174.00,21840.54
Classic_60_1010,2019-09-02,2041-11-12,2041-11-11,Classic,0.6,24.00,132868.32,21790.40
Freelancer_70_1011,2019-09-12,2035-03-13,2035-03-12,Freelancer,0.7,28.00,23199.18,3804.67
Freelancer_60_1012,2019-09-09,2041-11-19,2041-11-18,Freelancer,0.6,24.00,32143.41,5271.52
Classic_60_1013,2019-09-17,2041-11-27,2041-11-26,Classic,0.6,24.00,132624.40,21750.40
Classic_60_1014,2019-09-10,2041-11-20,2041-11-19,Classic,0.6,24.00,133312.63,21863.27
Classic_80_1015,2019-08-10,2029-04-21,2029-04-20,Classic,0.8,32.00,58130.85,9533.46
Classic_60_1016,2019-07-17,2041-09-26,2041-09-25,Classic,0.6,24.00,133314.79,21863.63
Freelancer_60_1017,2019-09-09,2041-11-19,2041-11-18,Freelancer,0.6,24.00,32412.36,5315.63
Classic_70_1018,2019-09-27,2035-03-28,2035-03-27,Classic,0.7,28.00,93440.61,15324.26
Freelancer_60_1019,2019-09-18,2041-11-28,2041-11-27,Freelancer,0.6,24.00,31858.40,5224.78
Classic_60_1020,2019-08-17,2041-10-27,2041-10-26,Classic,0.6,24.00,133646.07,21917.96
Classic_60_1021,2019-07-07,2041-09-16,2041-09-15,Classic,0.6,24.00,133521.09,21897.46
Classic_60_1022,2019-08-14,2041-10-24,2041-10-23,Classic,0.6,24.00,133765.02,21937.46
Classic_60_1023,2019-08-29,2041-11-08,2041-11-07,Classic,0.6,24.00,133941.22,21966.36
Classic_70_1024,2019-08-11,2035-02-09,2035-02-08,Classic,0.7,28.00,93147.80,15276.24
Classic_60_1025,2019-08-05,2041-10-15,2041-10-14,Classic,0.6,24.00,133245.15,21852.21
Freelancer_60_1026,2019-09-27,2041-12-07,2041-12-06,Freelancer,0.6,24.00,32545.42,5337.45
Classic_60_1027,2019-09-28,2041-12-08,2041-12-07,Classic,0.6,24.00,134309.04,22026.68
Classic_70_1028,2019-07-06,2035-01-04,2035-01-03,Classic,0.7,28.00,93674.25,15362.58
Classic_60_1029,2019-07-13,2041-09-22,2041-09-21,Classic,0.6,24.00,132859.59,21788.97
Classic_60_1030,2019-07-19,2041-09-28,2041-09-27,Classic,0.6,24.00,132994.60,21811.11
Classic_60_1031,2019-08-09,2041-10-19,2041-10-18,Classic,0.6,24.00,133864.75,21953.82
Classic_70_1032,2019-07-16,2035-01-14,2035-01-13,Classic,0.7,28.00,92506.17,15171.01
Classic_60_1033,2019-09-20,2041-11-30,2041-11-29,Classic,0.6,24.00,133337.66,21867.38
Classic_70_1034,2019-08-28,2035-02-26,2035-02-25,Classic,0.7,28.00,93453.42,15326.36
Classic_60_1035,2019-07-30,2041-10-09,2041-10-08,Classic,0.6,24.00,133524.63,21898.04
Classic_60_1036,2019-09-10,2041-11-20,2041-11-19,Classic,0.6,24.00,132909.03,21797.08
Freelancer_80_1037,2019-07-17,2029-03-28,2029-03-27,Freelancer,0.8,32.00,13847.81,2271.04
Classic_60_1038,2019-07-09,2041-09-18,2041-09-17,Classic,0.6,24.00,132821.88,21782.79
Classic_60_1039,2019-09-15,2041-11-25,2041-11-24,Classic,0.6,24.00,133338.33,21867.49
Classic_60_1040,2019-07-20,2041-09-29,2041-09-28,Classic,0.6,24.00,133368.10,21872.37
Classic_60_1041,2019-07-25,2041-10-04,2041-10-03,Classic,0.6,24.00,132896.94,21795.10
Classic_80_1042,2019-09-06,2029-05-18,2029-05-17,Classic,0.8,32.00,58080.43,9525.19
Classic_80_1043,2019-07-09,2029-03-20,2029-03-19,Classic,0.8,32.00,59118.37,9695.41
Classic_70_1044,2019-07-06,2035-01-04,2035-01-03,Classic,0.7,28.00,92728.42,15207.46
Classic_70_1045,2019-07-13,2035-01-11,2035-01-10,Classic,0.7,28.00,93704.12,15367.48
Classic_70_1046,2019-08-27,2035-02-25,2035-02-24,Classic,0.7,28.00,92887.21,15233.50
Classic_60_1047,2019-09-16,2041-11-26,2041-11-25,Classic,0.6,24.00,133442.37,21884.55
Classic_60_1048,2019-09-21,2041-12-01,2041-11-30,Classic,0.6,24.00,133908.54,21961.00
Classic_60_1049,2019-08-13,2041-10-23,2041-10-22,Classic,0.6,24.00,133268.95,21856.11
Classic_60_1050,2019-08-30,2041-11-09,2041-11-08,Classic,0.6,24.00,133852.92,21951.88
Classic_60_1051,2019-09-11,2041-11-21,2041-11-20,Classic,0.6,24.00,133563.79,21904.46
Classic_60_1052,2019-07-17,2041-09-26,2041-09-25,Classic,0.6,24.00,133349.46,21869.31
Classic_60_1053,2019-09-05,2041-11-15,2041-11-14,Classic,0.6,24.00,134082.42,21989.52
Hybrid_60_1054,2019-08-27,2041-11-06,2041-11-05,Hybrid,0.6,24.00,72576.56,11902.56
Classic_70_1055,2019-07-16,2035-01-14,2035-01-13,Classic,0.7,28.00,92887.17,15233.50
Classic_60_1056,2019-07-31,2041-10-10,2041-10-09,Classic,0.6,24.00,133032.26,21817.29
Classic_60_1057,2019-09-17,2041-11-27,2041-11-26,Classic,0.6,24.00,133164.85,21839.04
Freelancer_60_1058,2019-09-23,2041-12-03,2041-12-02,Freelancer,0.6,24.00,32712.87,5364.91
Freelancer_60_1059,2019-08-21,2041-10-31,2041-10-30,Freelancer,0.6,24.00,32851.80,5387.70
Classic_80_1060,2019-09-01,2029-05-13,2029-05-12,Classic,0.8,32.00,58068.26,9523.20
Classic_60_1061,2019-09-05,2041-11-15,2041-11-14,Classic,0.6,24.00,132818.13,21782.17
Classic_60_1062,2019-09-20,2041-11-30,2041-11-29,Classic,0.6,24.00,133142.42,21835.36
Classic_60_1063,2019-08-16,2041-10-26,2041-10-25,Classic,0.6,24.00,132977.58,21808.32
Classic_70_1064,2019-08-06,2035-02-04,2035-02-03,Classic,0.7,28.00,92685.29,15200.39
Classic_60_1065,2019-08-25,2041-11-04,2041-11-03,Classic,0.6,24.00,133119.65,21831.62
Classic_60_1066,2019-09-03,2041-11-13,2041-11-12,Classic,0.6,24.00,133599.84,21910.37
Classic_60_1067,2019-07-12,2041-09-21,2041-09-20,Classic,0.6,24.00,132789.37,21777.46
Classic_60_1068,2019-08-23,2041-11-02,2041-11-01,Classic,0.6,24.00,133004.03,21812.66
Classic_60_1069,2019-07-21,2041-09-30,2041-09-29,Classic,0.6,24.00,133060.81,21821.97
Classic_60_1070,2019-08-17,2041-10-27,2041-10-26,Classic,0.6,24.00,133145.14,21835.80
Classic_70_1071,2019-08-11,2035-02-09,2035-02-08,Classic,0.7,28.00,93165.14,15279.08
Classic_60_1072,2019-08-20,2041-10-30,2041-10-29,Classic,0.6,24.00,133400.49,21877.68
Classic_60_1073,2019-09-13,2041-11-23,2041-11-22,Classic,0.6,24.00,132567.19,21741.02
Classic_60_1074,2019-07-20,2041-09-29,2041-09-28,Classic,0.6,24.00,134475.13,22053.92
Classic_60_1075,2019-07-06,2041-09-15,2041-09-14,Classic,0.6,24.00,133615.65,21912.97
Classic_60_1076,2019-09-05,2041-11-15,2041-11-14,Classic,0.6,24.00,133553.83,21902.83
Freelancer_60_1077,2019-08-21,2041-10-31,2041-10-30,Freelancer,0.6,24.00,32332.08,5302.46
Classic_60_1078,2019-08-16,2041-10-26,2041-10-25,Classic,0.6,24.00,133474.15,21889.76
Classic_60_1079,2019-08-30,2041-11-09,2041-11-08,Classic,0.6,24.00,132275.03,21693.10
Classic_80_1080,2019-09-09,2029-05-21,2029-05-20,Classic,0.8,32.00,58384.79,9575.11
Classic_80_1081,2019-08-17,2029-04-28,2029-04-27,Classic,0.8,32.00,57973.89,9507.72
Classic_70_1082,2019-08-16,2035-02-14,2035-02-13,Classic,0.7,28.00,93380.37,15314.38
Freelancer_60_1083,2019-07-16,2041-09-25,2041-09-24,Freelancer,0.6,24.00,33810.15,5544.86
Classic_60_1084,2019-07-07,2041-09-16,2041-09-15,Classic,0.6,24.00,132657.90,21755.90
Classic_60_1085,2019-08-31,2041-11-10,2041-11-09,Classic,0.6,24.00,133519.24,21897.16
Classic_60_1086,2019-08-17,2041-10-27,2041-10-26,Classic,0.6,24.00,133576.01,21906.47
Classic_60_1087,2019-08-21,2041-10-31,2041-10-30,Classic,0.6,24.00,133107.40,21829.61
Classic_70_1088,2019-08-16,2035-02-14,2035-02-13,Classic,0.7,28.00,92862.41,15229.43
Classic_60_1089,2019-09-25,2041-12-05,2041-12-04,Classic,0.6,24.00,133234.73,21850.50
Classic_60_1090,2019-07-21,2041-09-30,2041-09-29,Classic,0.6,24.00,133538.61,21900.33
Classic_60_1091,2019-07-25,2041-10-04,2041-10-03,Classic,0.6,24.00,132949.57,21803.73
Classic_60_1092,2019-08-19,2041-10-29,2041-10-28,Classic,0.6,24.00,133141.52,21835.21
Classic_60_1093,2019-09-08,2041-11-18,2041-11-17,Classic,0.6,24.00,133121.36,21831.90
Classic_60_1094,2019-08-28,2041-11-07,2041-11-06,Classic,0.6,24.00,132419.03,21716.72
Classic_80_1095,2019-08-02,2029-04-13,2029-04-12,Classic,0.8,32.00,58366.53,9572.11
Classic_80_1096,2019-07-31,2029-04-11,2029-04-10,Classic,0.8,32.00,58409.73,9579.20
Classic_60_1097,2019-07-02,2041-09-11,2041-09-10,Classic,0.6,24.00,132971.59,21807.34
Classic_70_1098,2019-09-22,2035-03-23,2035-03-22,Classic,0.7,28.00,93096.39,15267.81
Classic_60_1099,2019-08-02,2041-10-12,2041-10-11,Classic,0.6,24.00,133074.69,21824.25
Classic_70_1100,2019-10-03,2035-04-03,2035-04-02,Classic,0.7,28.00,92598.57,15186.16
Classic_60_1101,2019-10-27,2042-01-06,2042-01-05,Classic,0.6,24.00,133458.92,21887.26
Classic_60_1102,2019-12-19,2042-02-28,2042-02-27,Classic,0.6,24.00,132830.73,21784.24
Classic_60_1103,2019-11-28,2042-02-07,2042-02-06,Classic,0.6,24.00,133050.59,21820.30
Classic_60_1104,2019-10-08,2041-12-18,2041-12-17,Classic,0.6,24.00,132845.28,21786.63
Classic_60_1105,2019-10-15,2041-12-25,2041-12-24,Classic,0.6,24.00,133284.18,21858.61
Classic_60_1106,2019-10-11,2041-12-21,2041-12-20,Classic,0.6,24.00,133793.33,21942.11
Classic_60_1107,2019-10-04,2041-12-14,2041-12-13,Classic,0.6,24.00,132630.10,21751.34
Classic_70_1108,2019-12-23,2035-06-23,2035-06-22,Classic,0.7,28.00,93266.14,15295.65
Freelancer_70_1109,2019-11-05,2035-05-06,2035-05-05,Freelancer,0.7,28.00,23448.55,3845.56
Classic_60_1110,2019-10-30,2042-01-09,2042-01-08,Classic,0.6,24.00,133772.14,21938.63
Classic_60_1111,2019-11-19,2042-01-29,2042-01-28,Classic,0.6,24.00,132851.88,21787.71
Classic_60_1112,2019-10-27,2042-01-06,2042-01-05,Classic,0.6,24.00,133749.19,21934.87
Freelancer_60_1113,2019-11-04,2042-01-14,2042-01-13,Freelancer,0.6,24.00,32583.98,5343.77
Classic_60_1114,2019-12-11,2042-02-20,2042-02-19,Classic,0.6,24.00,133307.41,21862.41
Classic_60_1115,2019-10-12,2041-12-22,2041-12-21,Classic,0.6,24.00,134276.72,22021.38
Classic_60_1116,2019-10-26,2042-01-05,2042-01-04,Classic,0.6,24.00,134065.18,21986.69
Hybrid_70_1117,2019-11-28,2035-05-29,2035-05-28,Hybrid,0.7,28.00,50750.12,8323.02
Classic_80_1118,2019-12-01,2029-08-12,2029-08-11,Classic,0.8,32.00,57687.36,9460.73
Freelancer_60_1119,2019-12-15,2042-02-24,2042-02-23,Freelancer,0.6,24.00,32512.57,5332.06
Classic_60_1120,2019-12-07,2042-02-16,2042-02-15,Classic,0.6,24.00,134072.68,21987.92
Classic_70_1121,2019-12-22,2035-06-22,2035-06-21,Classic,0.7,28.00,93454.32,15326.51
Classic_60_1122,2019-12-29,2042-03-10,2042-03-09,Classic,0.6,24.00,133951.98,21968.13
Classic_60_1123,2019-12-23,2042-03-04,2042-03-03,Classic,0.6,24.00,133396.01,21876.95
Freelancer_70_1124,2019-10-10,2035-04-10,2035-04-09,Freelancer,0.7,28.00,23059.14,3781.70
Classic_60_1125,2019-10-21,2041-12-31,2041-12-30,Classic,0.6,24.00,133726.19,21931.10
Classic_60_1126,2019-10-10,2041-12-20,2041-12-19,Classic,0.6,24.00,133407.30,21878.80
Freelancer_60_1127,2019-11-08,2042-01-18,2042-01-17,Freelancer,0.6,24.00,33170.90,5440.03
Freelancer_60_1128,2019-10-06,2041-12-16,2041-12-15,Freelancer,0.6,24.00,33114.63,5430.80
Classic_60_1129,2019-10-10,2041-12-20,2041-12-19,Classic,0.6,24.00,134064.46,21986.57
Classic_60_1130,2019-12-11,2042-02-20,2042-02-19,Classic,0.6,24.00,133829.17,21947.98
Classic_60_1131,2019-11-12,2042-01-22,2042-01-21,Classic,0.6,24.00,132374.65,21709.44
Classic_60_1132,2019-10-22,2042-01-01,2041-12-31,Classic,0.6,24.00,133654.04,21919.26
Classic_60_1133,2019-10-29,2042-01-08,2042-01-07,Classic,0.6,24.00,133449.05,21885.64
